10958,4.612433333,0.3194
10959,2.048766667,0.297266667
10960,3.4372,0.710333333
10961,3.152166667,0.4529
10962,4.5704,0.3695
10963,3.928233333,0.443966667
10964,3.961133333,0.450166667
10965,4.771666667,0.6343
10966,3.101266667,0.555866667
10967,3.176366667,0.389333333
10968,3.541866667,0.5291
10969,3.529533333,0.5127
10970,3.2809,0.439066667
10971,4.6322,0.3785
10972,2.7888,0.478933333
10973,4.060166667,0.601833333
10974,3.795466667,0.7797
10975,3.5883,0.358533333
10976,3.571466667,0.4844
10977,3.753466667,0.458766667
10978,4.438833333,0.51
10979,2.343933333,0.430433333
10980,2.783066667,0.480833333
10981,3.500266667,0.3739
10982,1.7737,0.473966667
10983,4.365966667,0.258566667
10984,3.4151,0.468666667
10985,4.050166667,0.483166667
10986,2.2354,0.446133333
10987,3.999266667,0.473166667
10988,3.136166667,0.3586
10989,4.2919,0.454366667
10990,4.475333333,0.3361
10991,3.9675,0.375333333
10992,2.993633333,0.4586
10993,4.086633333,0.477533333
10994,3.222433333,0.478133333
10995,3.397633333,0.399833333
10996,5.465766667,0.5876
10997,4.764433333,0.442
10998,3.6257,0.4438
10999,3.207266667,0.402866667
